This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151275.46,0,13,1627.1,27922.607,-1.7,2.0,314.06,1.2,25.0,3.0,31.0784418,121.1161573,8.0,36.8405,0.63648,20.0,0.61849,-31.26327,0.15023,36.8405,25.55556,6.39776,6571.80531,36.21848,16.76929
1767151275.462,0,13,1627.102,27922.6813,-1.7,2.0,314.06,1.2,25.0,3.0,31.0784423,121.1161567,8.0,36.84535,0.63688,20.0,0.6192,-31.29184,0.14881,36.84568,25.68627,6.27451,6567.15929,36.21946,16.75829
1767151275.48,0,13,1627.12,27923.35,-1.7,2.0,313.82,1.2,25.0,3.0,31.0784465,121.1161517,8.0,36.889,0.64049,20.0,0.62558,-31.5489,0.13609,36.8923,26.86275,5.92407,6525.34513,36.22833,16.65934
1767151275.504,0,13,1627.144,27924.2476,-1.7,2.0,313.82,1.2,25.0,3.0,31.0784519,121.1161447,8.0,36.9538,0.6453,20.0,0.63409,-31.89165,0.11912,36.95446,28.43137,5.45682,6469.59292,36.24015,16.5274
1767151275.51,0,13,1627.15,27924.472,-1.7,2.0,313.82,1.2,25.0,3.0,31.0784533,121.1161429,8.0,36.97,0.6465,20.0,0.63621,-31.97734,0.11488,36.97,28.82353,5.34001,6455.65487,36.2431,16.49441
1767151275.52,0,13,1627.16,27924.846,-1.7,2.0,313.29,1.2,25.0,3.0,31.0784555,121.11614,8.0,36.997,0.64889,20.0,0.63968,-32.11712,0.10789,36.9722,29.47712,5.14532,6432.42478,36.24803,16.43944
1767151275.56,0,13,1627.2,27926.329,-1.7,2.0,312.78,1.2,25.0,3.0,31.0784643,121.1161283,8.0,36.981,0.65845,20.0,0.65358,-32.67625,0.07994,36.981,32.0915,4.36657,6339.50442,36.26773,16.21953
1767151275.573,0,13,1627.213,27926.80707,-1.6675,2.0,312.78,1.2,25.0,3.0,31.0784672,121.1161246,8.0,36.96085,0.66192,20.0,0.65787,-32.84955,0.07158,36.96222,32.94118,4.11348,6309.30531,36.27413,16.14807
1767151275.6,0,13,1627.24,27927.8,-1.6,2.0,312.38,1.2,25.0,3.0,31.0784732,121.1161168,8.0,36.919,0.66913,20.0,0.66679,-33.2095,0.05421,36.9232,38.81115,3.58782,6246.58407,36.28743,15.99963
1767151275.608,0,13,1627.248,27928.0942,-1.62,2.0,312.38,1.2,25.0,3.0,31.0784749,121.1161145,8.0,36.9108,0.67127,20.0,0.66944,-33.31615,0.04906,36.91164,40.5504,3.43207,6228.0,36.29137,15.95565
1767151275.61,0,13,1627.25,27928.16775,-1.625,2.0,312.38,1.2,25.0,3.0,31.0784754,121.116114,8.0,36.90875,0.6718,20.0,0.6701,-33.34281,0.04778,36.90875,40.98521,3.39313,6217.23881,36.29236,15.94466
1767151275.64,0,13,1627.28,27929.271,-1.7,2.0,312.09,1.2,25.0,3.0,31.078482,121.1161053,8.0,36.878,0.68018,20.0,0.67932,-33.70974,0.03127,36.866,47.5074,2.80907,6055.8209,36.30713,15.77973
1767151275.657,0,13,1627.297,27929.89108,-1.7,2.0,312.09,1.2,25.0,3.0,31.0784857,121.1161004,8.0,36.84357,0.68492,20.0,0.68454,-33.91767,0.02191,36.84177,51.2033,2.4781,5964.35075,36.3155,15.68627
1767151275.66,0,13,1627.3,27930.0005,-1.7,2.0,312.09,1.2,25.0,3.0,31.0784863,121.1160996,8.0,36.8375,0.68576,20.0,0.68546,-33.95436,0.02026,36.8375,51.85552,2.41969,5948.20896,36.31698,16.40109
1767151275.68,0,13,1627.32,27930.73,-1.7,2.0,311.76,1.2,25.0,3.0,31.0784907,121.1160938,8.0,36.797,0.69086,20.0,0.69068,-34.1651,0.0121,36.8039,56.20365,2.03032,5840.59701,36.32683,21.16654
1767151275.71,0,13,1627.35,27931.8235,-1.625,2.0,311.76,1.2,25.0,3.0,31.078497,121.1160851,8.0,36.7535,0.69851,20.0,0.69851,-34.48122,-0.00015,36.7535,62.72583,1.44625,5679.1791,36.34161,28.31472
1767151275.72,0,13,1627.36,27932.188,-1.6,2.0,311.33,1.2,25.0,3.0,31.0784992,121.1160822,8.0,36.739,0.70034,20.0,0.70032,-34.55304,-0.00277,36.7394,64.8999,1.25156,5625.37313,36.34653,30.69744
1767151275.744,0,13,1627.384,27933.0706,-1.66,2.0,311.33,1.2,25.0,3.0,31.0785043,121.1160751,8.0,36.7054,0.70474,20.0,0.70466,-34.72539,-0.00907,36.70556,70.11765,0.78431,5496.23881,36.35835,36.41598
1767151275.76,0,13,1627.4,27933.659,-1.7,2.0,310.8,1.2,25.0,3.0,31.0785077,121.1160703,8.0,36.683,0.70768,20.0,0.70755,-34.84029,-0.01327,36.683,73.59615,4.57908,5410.14925,36.36623,40.22834
1767151275.8,0,13,1627.44,27935.131,-1.6,2.0,310.23,1.2,25.0,3.0,31.078516,121.1160583,8.0,36.658,0.71257,20.0,0.71235,-35.03358,-0.01755,36.647,82.2924,14.06599,5194.92537,36.38593,49.75925
1767151275.806,0,13,1627.446,27935.34805,-1.6,2.0,310.23,1.2,25.0,3.0,31.0785172,121.1160566,8.0,36.646,0.7133,20.0,0.71307,-35.06258,-0.01819,36.6416,83.59684,15.48902,5162.64179,36.38889,51.18888
1767151275.81,0,13,1627.45,27935.49275,-1.6,2.0,310.23,1.2,25.0,3.0,31.078518,121.1160554,8.0,36.638,0.71379,20.0,0.71355,-35.0819,-0.01862,36.638,84.46646,16.43771,5141.1194,36.39308,52.14197
1767151275.84,0,13,1627.48,27936.578,-1.6,2.0,309.76,1.2,25.0,3.0,31.0785242,121.1160465,8.0,36.578,0.71417,20.0,0.71399,-35.09119,-0.01589,36.6293,90.98865,23.55289,4979.70149,36.42453,59.29015
1767151275.858,0,13,1627.498,27937.23455,-1.645,2.0,309.76,1.2,25.0,3.0,31.0785278,121.1160411,8.0,36.61895,0.71439,20.0,0.71425,-35.09676,-0.01425,36.62408,94.90196,27.822,4882.85075,36.4434,63.57905
1767151275.86,0,13,1627.5,27937.3075,-1.65,2.0,309.76,1.2,25.0,3.0,31.0785283,121.1160405,8.0,36.6235,0.71441,20.0,0.71427,-35.09737,-0.01406,36.6235,94.90196,28.29635,4872.08955,36.44549,64.0556
1767151275.876,0,13,1627.516,27937.8911,-1.69,2.0,309.76,1.2,25.0,3.0,31.0785315,121.1160357,8.0,36.6599,0.71347,20.0,0.71337,-35.05649,-0.01044,36.63614,94.90196,32.09111,4786.0,36.46226,67.86796
1767151275.88,0,13,1627.52,27938.037,-1.7,2.0,309.26,1.2,25.0,3.0,31.0785323,121.1160345,8.0,36.669,0.71323,20.0,0.71315,-35.04627,-0.00954,36.6393,94.90196,33.0398,4790.4898,36.46646,68.82105
1767151275.894,0,13,1627.534,27938.55255,-1.665,2.0,309.26,1.2,25.0,3.0,31.0785352,121.1160302,8.0,36.6662,0.7124,20.0,0.71235,-35.0105,-0.00637,36.65036,94.90196,36.36022,4806.20408,36.48113,72.15686
1767151275.91,0,13,1627.55,27939.14175,-1.625,2.0,309.26,1.2,25.0,3.0,31.0785385,121.1160254,8.0,36.663,0.71146,20.0,0.71145,-34.96962,-0.00275,36.663,94.90196,40.15498,4824.16327,36.4979,72.54902
1767151275.911,0,13,1627.551,27939.17857,-1.6225,2.0,309.26,1.2,25.0,3.0,31.0785387,121.1160251,8.0,36.6628,0.71132,20.0,0.71131,-34.96355,-0.00241,36.66012,94.90196,40.39216,4825.28571,36.49895,72.57353
1767151275.92,0,13,1627.56,27939.51,-1.6,2.0,308.76,1.2,25.0,3.0,31.0785405,121.1160223,8.0,36.661,0.71009,20.0,0.71006,-34.90893,0.00067,36.6342,94.90196,41.31179,4835.38776,36.50839,72.79412
1767151275.932,0,13,1627.572,27939.9411,-1.6,2.0,308.76,1.2,25.0,3.0,31.0785429,121.1160187,8.0,36.6184,0.70845,20.0,0.70839,-34.8361,0.00478,36.59964,94.90196,42.53797,4848.85714,36.52096,73.08824
1767151275.955,0,13,1627.595,27940.76738,-1.6,2.0,308.76,1.2,25.0,3.0,31.0785474,121.1160118,8.0,36.53675,0.70532,20.0,0.70518,-34.69652,0.01266,36.5334,94.90196,44.88815,4874.67347,36.54507,73.65196
1767151275.96,0,13,1627.6,27940.947,-1.6,2.0,308.39,1.2,25.0,3.0,31.0785483,121.1160103,8.0,36.519,0.70463,20.0,0.70449,-34.66617,0.01437,36.519,94.90196,45.39906,4880.28571,36.55031,73.77451
1767151275.96,0,13,1627.6,27940.947,-1.6,2.0,308.39,1.2,25.0,3.0,31.0785483,121.1160103,8.0,36.519,0.70463,20.0,0.70449,-34.66617,0.01437,36.519,94.90196,45.39906,4880.28571,36.55031,73.77451
1767151275.974,0,13,1627.614,27941.46255,-1.6,2.0,308.39,1.2,25.0,3.0,31.0785511,121.116006,8.0,36.5386,0.70177,20.0,0.70144,-34.53337,0.01969,36.53839,94.90196,46.82961,4896.0,36.56499,74.11765
1767151276.0,0,13,1627.64,27942.42,-1.6,2.0,307.86,1.2,25.0,3.0,31.0785563,121.115998,8.0,36.575,0.69646,20.0,0.69579,-34.28674,0.02955,36.5744,94.90196,49.48633,4900.72727,36.59224,74.7549
1767151276.01,0,13,1627.65,27942.78825,-1.6,2.0,307.86,1.2,25.0,3.0,31.0785583,121.1159949,8.0,36.58825,0.69441,20.0,0.69361,-34.19189,0.03334,36.58825,94.90196,50.50815,4902.54545,36.60273,75.0
1767151276.022,0,13,1627.662,27943.23015,-1.6,2.0,307.86,1.2,25.0,3.0,31.0785607,121.1159912,8.0,36.60415,0.69126,20.0,0.69012,-34.03942,0.03855,36.60271,94.90196,51.73433,4904.72727,36.6153,75.29412
1767151276.04,0,13,1627.68,27943.893,-1.6,2.0,307.54,1.2,25.0,3.0,31.0785643,121.1159857,8.0,36.628,0.68654,20.0,0.68488,-33.81071,0.04635,36.6244,94.90196,53.5736,4908.0,36.63417,75.50802
1767151276.053,0,13,1627.693,27944.36847,-1.6,2.0,307.54,1.2,25.0,3.0,31.0785669,121.1159817,8.0,36.64132,0.68313,20.0,0.6811,-33.64553,0.05199,36.64006,94.90196,54.90196,4910.36364,36.6478,75.66251
1767151276.06,0,13,1627.7,27944.6245,-1.6,2.0,307.54,1.2,25.0,3.0,31.0785683,121.1159795,8.0,36.6485,0.68129,20.0,0.67906,-33.55659,0.05502,36.6485,94.90196,55.7039,4911.63636,36.65514,75.74569
1767151276.071,0,13,1627.711,27945.02682,-1.6,2.0,307.54,1.2,25.0,3.0,31.0785704,121.1159761,8.0,36.65977,0.67771,20.0,0.675,-33.37974,0.05976,36.67231,94.90196,56.96409,4913.63636,36.66667,75.87641
1767151276.08,0,13,1627.72,27945.356,-1.6,2.0,307.17,1.2,25.0,3.0,31.0785722,121.1159733,8.0,36.669,0.67478,20.0,0.67167,-33.23504,0.06363,36.6918,94.90196,57.99515,4915.27273,36.67886,75.98336
1767151276.083,0,13,1627.723,27945.4658,-1.6,2.0,307.17,1.2,25.0,3.0,31.0785727,121.1159724,8.0,36.67777,0.6738,20.0,0.67057,-33.18681,0.06492,36.69829,94.90196,58.33884,4915.81818,36.68293,76.01901
1767151276.106,0,13,1627.746,27946.3076,-1.6,2.0,307.17,1.2,25.0,3.0,31.0785772,121.1159652,8.0,36.74505,0.66631,20.0,0.66207,-32.81704,0.07482,36.74809,94.90196,60.97378,4920.0,36.71409,76.29234
1767151276.11,0,13,1627.75,27946.454,-1.6,2.0,307.17,1.2,25.0,3.0,31.0785779,121.115964,8.0,36.75675,0.66501,20.0,0.66059,-32.75273,0.07655,36.75675,94.90196,61.43203,4922.18868,36.71951,76.33987
1767151276.12,0,13,1627.76,27946.82,-1.6,2.0,306.81,1.2,25.0,3.0,31.0785798,121.1159608,8.0,36.786,0.66143,20.0,0.65641,-32.5709,0.0808,36.7738,94.90196,62.57766,4927.66038,36.73306,76.4587
1767151276.121,0,13,1627.761,27946.8572,-1.6,2.0,306.81,1.2,25.0,3.0,31.07858,121.1159605,8.0,36.7874,0.66107,20.0,0.65599,-32.55272,0.08122,36.7755,94.90196,62.69222,4928.20755,36.73442,76.47059
1767151276.142,0,13,1627.782,27947.6384,-1.6,2.0,306.81,1.2,25.0,3.0,31.0785841,121.1159539,8.0,36.8168,0.65355,20.0,0.6472,-32.17089,0.09015,36.81131,94.90196,65.09804,4939.69811,36.76287,76.54545
1767151276.16,0,13,1627.8,27948.308,-1.6,2.0,306.39,1.2,25.0,3.0,31.0785877,121.1159482,8.0,36.842,0.6471,20.0,0.63967,-31.8436,0.0978,36.842,94.90196,66.76649,4949.54717,36.78726,76.60963
1767151276.16,0,13,1627.8,27948.308,-1.6,2.0,306.39,1.2,25.0,3.0,31.0785877,121.1159482,8.0,36.842,0.6471,20.0,0.63967,-31.8436,0.0978,36.842,94.90196,66.76649,4949.54717,36.78726,76.60963
1767151276.173,0,13,1627.813,27948.78803,-1.6325,2.0,306.39,1.2,25.0,3.0,31.0785902,121.1159441,8.0,36.842,0.64233,20.0,0.63386,-31.59197,0.10335,36.84974,94.90196,67.97148,4956.66038,36.80488,76.65597
1767151276.195,0,13,1627.835,27949.60038,-1.6875,2.0,306.39,1.2,25.0,3.0,31.0785944,121.1159371,8.0,36.842,0.63424,20.0,0.62403,-31.16613,0.11276,36.86283,94.90196,70.0107,4968.69811,36.83469,76.7344
1767151276.2,0,13,1627.84,27949.785,-1.7,2.0,305.73,1.2,25.0,3.0,31.0785953,121.1159355,8.0,36.842,0.6324,20.0,0.6218,-31.06934,0.11489,36.8658,94.90196,70.47415,4971.43396,36.84146,76.75223
1767151276.21,0,13,1627.85,27950.15475,-1.675,2.0,305.73,1.2,25.0,3.0,31.0785972,121.1159323,8.0,36.87175,0.62873,20.0,0.61733,-30.87578,0.11916,36.87175,94.90196,71.40107,4976.90566,36.85501,76.78788
1767151276.212,0,13,1627.852,27950.2287,-1.67,2.0,305.73,1.2,25.0,3.0,31.0785976,121.1159317,8.0,36.8777,0.62801,20.0,0.61643,-30.837,0.11993,36.87898,94.90196,71.58645,4978.0,36.85772,76.79501
1767151276.231,0,13,1627.871,27950.93123,-1.6225,2.0,305.73,1.2,25.0,3.0,31.0786011,121.1159256,8.0,36.93423,0.62114,20.0,0.60786,-30.46856,0.1272,36.94767,94.90196,73.34759,4985.46429,36.88347,76.86275
1767151276.24,0,13,1627.88,27951.264,-1.6,2.0,305.35,1.2,25.0,3.0,31.0786028,121.1159227,8.0,36.961,0.61789,20.0,0.60381,-30.29404,0.13065,36.9802,94.90196,74.18182,4989.0,36.89566,76.86275
1767151276.252,0,13,1627.892,27951.7152,-1.6,2.0,305.35,1.2,25.0,3.0,31.0786051,121.1159188,8.0,37.0159,0.61355,20.0,0.5984,-30.06135,0.13524,37.02358,94.90196,75.29412,4993.71429,36.91192,76.86275
1767151276.26,0,13,1627.9,27952.016,-1.6,2.0,305.35,1.2,25.0,3.0,31.0786067,121.1159162,8.0,37.0525,0.61066,20.0,0.59479,-29.90622,0.1383,37.0525,94.90196,75.7423,4996.85714,36.92276,76.86275
1767151276.276,0,13,1627.916,27952.6176,-1.6,2.0,305.35,1.2,25.0,3.0,31.0786097,121.115911,8.0,37.1257,0.60516,20.0,0.58763,-29.60228,0.14418,37.0585,94.90196,76.63866,5003.14286,36.94444,76.86275
1767151276.28,0,13,1627.92,27952.768,-1.6,2.0,304.91,1.2,25.0,3.0,31.0786105,121.1159097,8.0,37.144,0.60378,20.0,0.58584,-29.52629,0.14565,37.06,94.90196,76.86275,5004.71429,36.96067,76.86275
1767151276.31,0,13,1627.95,27953.87725,-1.6,2.0,304.91,1.2,25.0,3.0,31.0786161,121.1159,8.0,37.07125,0.59347,20.0,0.57242,-28.9564,0.15667,37.07125,94.90196,78.54342,5016.5,37.08232,76.86275
1767151276.32,0,13,1627.96,27954.247,-1.6,2.0,304.76,1.2,25.0,3.0,31.078618,121.1158968,8.0,37.047,0.59049,20.0,0.5683,-28.78479,0.16013,37.0542,94.90196,79.10364,5020.42857,37.12287,76.86275
1767151276.336,0,13,1627.976,27954.8346,-1.6,2.0,304.76,1.2,25.0,3.0,31.0786209,121.1158917,8.0,37.0226,0.58573,20.0,0.5617,-28.51022,0.16567,37.02692,94.90196,80.0,5026.71429,37.18775,76.86275
1767151276.352,0,13,1627.992,27955.4222,-1.6,2.0,304.76,1.2,25.0,3.0,31.0786239,121.1158866,8.0,36.9982,0.58097,20.0,0.55511,-28.23564,0.17121,36.99964,94.90196,80.89636,5033.0,37.25264,76.86275
1767151276.36,0,13,1628.0,27955.716,-1.6,2.0,304.39,1.2,25.0,3.0,31.0786253,121.115884,8.0,36.986,0.57859,20.0,0.55181,-28.09836,0.17398,36.986,94.90196,81.34454,5036.80198,37.28508,76.86275
1767151276.375,0,13,1628.015,27956.27588,-1.6,2.0,304.39,1.2,25.0,3.0,31.0786281,121.1158791,8.0,37.02875,0.57536,20.0,0.54675,-27.89273,0.1789,37.03393,94.90196,82.18487,5043.93069,37.3459,76.86275
1767151276.392,0,13,1628.032,27956.9104,-1.6,2.0,304.39,1.2,25.0,3.0,31.0786313,121.1158736,8.0,37.0772,0.57169,20.0,0.54101,-27.65968,0.18448,37.08824,94.90196,83.13725,5052.0099,37.41484,76.86275
1767151276.4,0,13,1628.04,27957.209,-1.6,2.0,304.29,1.2,25.0,3.0,31.0786328,121.115871,8.0,37.1,0.56996,20.0,0.53831,-27.55002,0.18711,37.1138,94.90196,83.47894,5055.81188,37.44728,76.86275
1767151276.41,0,13,1628.05,27957.5855,-1.6,2.0,304.29,1.2,25.0,3.0,31.0786347,121.1158677,8.0,37.14575,0.5678,20.0,0.53493,-27.41293,0.19039,37.14575,94.90196,83.90604,5060.56436,37.48783,76.86275
1767151276.413,0,13,1628.053,27957.69845,-1.6,2.0,304.29,1.2,25.0,3.0,31.0786353,121.1158667,8.0,37.15948,0.56749,20.0,0.53425,-27.38636,0.19133,37.15618,94.90196,84.03417,5061.9901,37.5,76.86275
1767151276.436,0,13,1628.076,27958.5644,-1.6,2.0,304.29,1.2,25.0,3.0,31.0786396,121.1158592,8.0,37.2647,0.56511,20.0,0.529,-27.18266,0.19853,37.2361,94.90196,85.0165,5072.92079,37.56453,76.86275
1767151276.44,0,13,1628.08,27958.715,-1.6,2.0,304.03,1.2,25.0,3.0,31.0786403,121.1158578,8.0,37.283,0.56469,20.0,0.52809,-27.14723,0.19978,37.25,94.90196,85.18734,5074.82178,37.57576,76.86275
1767151276.453,0,13,1628.093,27959.2012,-1.6,2.0,304.03,1.2,25.0,3.0,31.0786427,121.1158536,8.0,37.30673,0.56335,20.0,0.52513,-27.0321,0.20385,37.29518,94.90196,85.74257,5081.0,37.61223,76.86275
1767151276.46,0,13,1628.1,27959.463,-1.6,2.0,304.03,1.2,25.0,3.0,31.078644,121.1158513,8.0,37.3195,0.56262,20.0,0.52353,-26.9701,0.20604,37.3195,94.90196,86.04155,5081.77778,37.63187,76.86275
1767151276.474,0,13,1628.114,27959.9866,-1.6,2.0,304.03,1.2,25.0,3.0,31.0786466,121.1158466,8.0,37.34505,0.56284,20.0,0.52206,-26.92167,0.21022,37.36647,94.90196,86.63949,5083.33333,37.67116,76.86275
1767151276.48,0,13,1628.12,27960.211,-1.6,2.0,303.7,1.2,25.0,3.0,31.0786477,121.1158447,8.0,37.356,0.56294,20.0,0.52143,-26.90092,0.21201,37.3866,94.90196,86.89575,5084.0,37.68799,76.86275
1767151276.493,0,13,1628.133,27960.70143,-1.6,2.0,303.7,1.2,25.0,3.0,31.0786501,121.1158403,8.0,37.41288,0.56314,20.0,0.52006,-26.85595,0.21589,37.43022,94.90196,87.45098,5085.44444,37.72447,76.86275
1767151276.51,0,13,1628.15,27961.34275,-1.6,2.0,303.7,1.2,25.0,3.0,31.0786532,121.1158347,8.0,37.48725,0.56341,20.0,0.51827,-26.79714,0.22097,37.48725,94.90196,87.45098,5087.33333,37.77217,76.86275
1767151276.512,0,13,1628.152,27961.4182,-1.6,2.0,303.7,1.2,25.0,3.0,31.0786535,121.115834,8.0,37.496,0.5637,20.0,0.51835,-26.80268,0.22152,37.49108,94.90196,87.45098,5087.55556,37.77778,76.86275
1767151276.52,0,13,1628.16,27961.72,-1.6,2.0,303.37,1.2,25.0,3.0,31.078655,121.1158313,8.0,37.531,0.56487,20.0,0.51867,-26.8248,0.22371,37.5064,94.90196,87.45098,5088.44444,37.79474,76.86275
1767151276.532,0,13,1628.172,27962.1766,-1.6,2.0,303.37,1.2,25.0,3.0,31.0786572,121.1158273,8.0,37.5466,0.56663,20.0,0.51915,-26.85799,0.22699,37.52938,94.90196,87.45098,5089.77778,37.82019,76.86275
1767151276.552,0,13,1628.192,27962.9376,-1.6,2.0,303.37,1.2,25.0,3.0,31.0786609,121.1158205,8.0,37.5726,0.56956,20.0,0.51995,-26.9133,0.23247,37.56768,94.90196,87.45098,5092.0,37.8626,76.86275
1767151276.56,0,13,1628.2,27963.242,-1.6,2.0,303.13,1.2,25.0,3.0,31.0786623,121.1158178,8.0,37.583,0.57074,20.0,0.52027,-26.93542,0.23466,37.583,94.90196,87.45098,5094.22857,37.87956,76.86275
1767151276.572,0,13,1628.212,27963.6947,-1.57,2.0,303.13,1.2,25.0,3.0,31.0786645,121.1158138,8.0,37.6247,0.57349,20.0,0.52221,-27.03095,0.23704,37.6232,94.90196,87.45098,5097.57143,37.905,76.86275
1767151276.6,0,13,1628.24,27964.751,-1.5,2.0,302.93,1.2,25.0,3.0,31.0786697,121.1158045,8.0,37.722,0.57992,20.0,0.52674,-27.25386,0.2426,37.717,94.90196,87.45098,5105.37143,37.96438,76.86275
1767151276.61,0,13,1628.25,27965.12925,-1.5,2.0,302.93,1.2,25.0,3.0,31.0786715,121.1158011,8.0,37.7505,0.58222,20.0,0.52835,-27.33347,0.24459,37.7505,94.90196,87.45098,5108.15714,37.98558,76.86275
1767151276.62,0,13,1628.26,27965.5075,-1.5,2.0,302.93,1.2,25.0,3.0,31.0786733,121.1157978,8.0,37.779,0.58537,20.0,0.53114,-27.46175,0.24607,37.7684,94.90196,87.45098,5110.94286,38.00679,76.86275
1767151276.64,0,13,1628.28,27966.264,-1.5,2.0,302.69,1.2,25.0,3.0,31.0786768,121.115791,8.0,37.836,0.59168,20.0,0.53671,-27.71831,0.24905,37.8042,94.90196,87.2409,5116.51429,38.04919,76.86275
1767151276.643,0,13,1628.283,27966.37845,-1.5,2.0,302.69,1.2,25.0,3.0,31.0786774,121.11579,8.0,37.8366,0.59263,20.0,0.53755,-27.75679,0.24949,37.80957,94.90196,87.20938,5117.35,38.05556,76.86275
1767151276.66,0,13,1628.3,27967.027,-1.5,2.0,302.69,1.2,25.0,3.0,31.0786804,121.1157842,8.0,37.84,0.59799,20.0,0.54228,-27.97487,0.25202,37.84,94.90196,87.03081,5122.08571,38.09028,76.86275
1767151276.666,0,13,1628.306,27967.2559,-1.5,2.0,302.69,1.2,25.0,3.0,31.0786815,121.1157821,8.0,37.8412,0.60006,20.0,0.5443,-28.06597,0.2526,37.84903,94.90196,86.96779,5123.75714,38.10253,76.86275
1767151276.68,0,13,1628.32,27967.79,-1.5,2.0,302.39,1.2,25.0,3.0,31.078684,121.1157773,8.0,37.844,0.6049,20.0,0.54901,-28.27854,0.25394,37.8701,94.90196,86.82073,5127.65714,38.13113,76.86275
1767151276.692,0,13,1628.332,27968.2451,-1.5,2.0,302.39,1.2,25.0,3.0,31.0786861,121.1157732,8.0,37.8725,0.60904,20.0,0.55305,-28.46074,0.25509,37.88816,94.90196,86.69468,5131.0,38.15564,76.86275
1767151276.71,0,13,1628.35,27968.92775,-1.5,2.0,302.39,1.2,25.0,3.0,31.0786893,121.1157671,8.0,37.91525,0.61526,20.0,0.5591,-28.73404,0.25681,37.91525,94.90196,86.5056,5146.05263,38.1924,76.86275
1767151276.712,0,13,1628.352,27969.0036,-1.5,2.0,302.39,1.2,25.0,3.0,31.0786896,121.1157664,8.0,37.92,0.61595,20.0,0.55982,-28.76619,0.2569,37.92564,94.90196,86.48459,5147.72515,38.19649,76.86275
1767151276.72,0,13,1628.36,27969.307,-1.5,2.0,302.07,1.2,25.0,3.0,31.078691,121.1157637,8.0,37.939,0.61872,20.0,0.5627,-28.89478,0.25724,37.9672,94.90196,86.40056,5154.4152,38.21283,76.86275
1767151276.732,0,13,1628.372,27969.766,-1.5,2.0,302.07,1.2,25.0,3.0,31.0786931,121.1157595,8.0,38.0098,0.62286,20.0,0.56702,-29.08768,0.25775,38.02954,94.90196,86.27451,5164.45029,38.23734,76.86275
1767151276.76,0,13,1628.4,27970.837,-1.5,2.0,301.74,1.2,25.0,3.0,31.078698,121.1157498,8.0,38.175,0.63252,20.0,0.5771,-29.53777,0.25894,38.175,94.90196,86.54124,5187.8655,38.29453,76.86275
1767151276.779,0,13,1628.419,27971.56565,-1.5,2.0,301.74,1.2,25.0,3.0,31.0787012,121.1157432,8.0,38.21728,0.63847,20.0,0.58376,-29.83529,0.25858,38.21405,94.90196,86.72224,5203.75439,38.33333,76.86275
1767151276.8,0,13,1628.44,27972.371,-1.5,2.0,301.28,1.2,25.0,3.0,31.0787048,121.1157358,8.0,38.264,0.64505,20.0,0.59112,-30.16413,0.25819,38.2572,94.90196,86.92228,5221.31579,38.41043,76.86275
1767151276.81,0,13,1628.45,27972.7525,-1.5,2.0,301.28,1.2,25.0,3.0,31.0787065,121.1157323,8.0,38.27775,0.64818,20.0,0.59462,-30.32072,0.258,38.27775,94.90196,87.01754,5229.67836,38.44714,76.86275
1767151276.812,0,13,1628.452,27972.8288,-1.5,2.0,301.28,1.2,25.0,3.0,31.0787068,121.1157316,8.0,38.2805,0.6488,20.0,0.59537,-30.35248,0.25782,38.2828,94.90196,87.0366,5231.35088,38.45448,76.86275
1767151276.84,0,13,1628.48,27973.897,-1.5,2.0,300.78,1.2,25.0,3.0,31.0787115,121.1157218,8.0,38.319,0.6574,20.0,0.60579,-30.79707,0.25525,38.3535,94.90196,87.30333,5254.76608,38.55727,76.86275
1767151276.86,0,13,1628.5,27974.671,-1.5,2.0,300.78,1.2,25.0,3.0,31.0787149,121.1157148,8.0,38.404,0.66354,20.0,0.61324,-31.11463,0.25342,38.404,94.90196,87.49385,5271.49123,38.63069,76.86275
1767151276.863,0,13,1628.503,27974.7871,-1.5,2.0,300.78,1.2,25.0,3.0,31.0787154,121.1157137,8.0,38.41675,0.66431,20.0,0.61421,-31.15599,0.25308,38.41072,94.90196,87.52243,5274.0,38.6417,76.86275
1767151276.88,0,13,1628.52,27975.445,-1.5,2.0,300.37,1.2,25.0,3.0,31.0787183,121.1157077,8.0,38.489,0.66869,20.0,0.61969,-31.39036,0.25119,38.4488,94.90196,87.68437,5273.92237,38.70411,76.86275
1767151276.91,0,13,1628.55,27976.60375,-1.5,2.0,300.37,1.2,25.0,3.0,31.0787232,121.1156969,8.0,38.516,0.67641,20.0,0.62937,-31.80396,0.24784,38.516,94.90196,87.97015,5273.78539,38.81424,76.86275
1767151276.92,0,13,1628.56,27976.99,-1.5,2.0,299.95,1.2,25.0,3.0,31.0787248,121.1156933,8.0,38.525,0.67838,20.0,0.63206,-31.91489,0.24633,38.5284,94.90196,88.06541,5273.73973,38.85095,76.86275
1767151276.938,0,13,1628.578,27977.6785,-1.5,2.0,299.95,1.2,25.0,3.0,31.0787278,121.115687,8.0,38.54885,0.68192,20.0,0.6369,-32.11456,0.2436,38.55072,94.90196,88.23688,5273.65753,38.91703,76.86275
