This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150868.52,0,9,1220.16,19708.685,-3.8,1.3,45.17,0.8,25.0,3.0,31.0771475,121.1168733,9.0,21.586,1.00593,20.0,0.96173,-42.47447,-0.29485,21.5994,83.07619,22.7309,3755.9528,20.25976,68.95952
1767150868.56,0,9,1220.2,19709.525,-3.8,1.3,44.15,0.8,25.0,3.0,31.0771532,121.1168792,9.0,21.481,1.01067,20.0,0.96981,-42.5869,-0.28448,21.481,83.07874,22.73157,3756.07207,20.26057,68.96175
1767150868.6,0,9,1220.24,19710.389,-3.7,1.3,43.07,0.8,25.0,3.0,31.077159,121.1168852,9.0,21.556,1.02221,20.0,0.9846,-42.85339,-0.27464,21.5586,83.0813,22.73224,3756.19133,20.26137,68.96398
1767150868.61,0,9,1220.25,19710.60975,-3.7,1.3,43.07,0.8,25.0,3.0,31.0771605,121.1168866,9.0,21.578,1.02509,20.0,0.9883,-42.92002,-0.27217,21.578,83.08193,22.73241,3756.22115,20.26158,68.96453
1767150868.64,0,9,1220.28,19711.272,-3.7,1.3,41.75,0.8,25.0,3.0,31.0771652,121.116891,9.0,21.644,1.03845,20.0,1.00408,-43.24413,-0.26483,21.5993,83.08385,22.73291,3756.3106,20.26218,68.96621
1767150868.66,0,9,1220.3,19711.6935,-3.7,1.3,41.75,0.8,25.0,3.0,31.0771681,121.1168938,9.0,21.6135,1.04736,20.0,1.01459,-43.4602,-0.25993,21.6135,83.08512,22.73324,3756.37023,20.26258,68.96732
1767150868.68,0,9,1220.32,19712.115,-3.7,1.3,41.29,0.8,25.0,3.0,31.077171,121.1168967,9.0,21.583,1.05923,20.0,1.02795,-43.75051,-0.25536,21.5821,83.0864,22.73358,3756.42986,20.26299,68.96844
1767150868.71,0,9,1220.35,19712.748,-3.775,1.3,41.29,0.8,25.0,3.0,31.0771754,121.1169009,9.0,21.535,1.07704,20.0,1.04798,-44.18598,-0.2485,21.535,83.08831,22.73408,3756.51931,20.26359,68.97011
1767150868.72,0,9,1220.36,19712.959,-3.8,1.3,40.7,0.8,25.0,3.0,31.0771768,121.1169023,9.0,21.519,1.08471,20.0,1.05629,-44.37882,-0.24658,21.4796,83.08895,22.73425,3756.54912,20.26379,68.97067
1767150868.76,0,9,1220.4,19713.759,-3.8,1.3,40.01,0.8,25.0,3.0,31.0771825,121.1169075,9.0,21.258,1.11539,20.0,1.08951,-45.15019,-0.23888,21.258,83.0915,22.73492,3756.66839,20.2646,68.9729
1767150868.8,0,9,1220.44,19714.612,-3.8,1.3,39.25,0.8,25.0,3.0,31.0771887,121.1169128,9.0,21.219,1.14942,20.0,1.12575,-46.03405,-0.23191,21.2096,83.09406,22.73559,3756.78765,20.2654,68.97513
1767150868.81,0,9,1220.45,19714.81625,-3.8,1.3,39.25,0.8,25.0,3.0,31.0771902,121.116914,9.0,21.1975,1.15792,20.0,1.13481,-46.25502,-0.23017,21.1975,83.0947,22.73576,3756.81747,20.26561,68.97568
1767150868.84,0,9,1220.48,19715.429,-3.8,1.3,37.57,0.8,25.0,3.0,31.0771948,121.1169175,9.0,21.133,1.18458,20.0,1.1633,-46.98027,-0.22328,21.1588,83.09661,22.73626,3756.90692,20.26621,68.97736
1767150868.86,0,9,1220.5,19715.8575,-3.8,1.3,37.57,0.8,25.0,3.0,31.0771981,121.1169199,9.0,21.133,1.20235,20.0,1.1823,-47.46376,-0.21869,21.133,83.09789,22.7366,3756.96655,20.26661,68.97847
1767150868.88,0,9,1220.52,19716.286,-3.8,1.3,36.36,0.8,25.0,3.0,31.0772013,121.1169223,9.0,21.133,1.21905,20.0,1.2003,-47.94103,-0.21267,21.0415,83.09916,22.73693,3757.02618,20.26702,68.97959
1767150868.91,0,9,1220.55,19716.87025,-3.8,1.3,36.36,0.8,25.0,3.0,31.0772061,121.116925,9.0,20.90425,1.2441,20.0,1.22731,-48.65693,-0.20365,20.90425,83.10108,22.73744,3757.11563,20.26762,68.98126
1767150868.92,0,9,1220.56,19717.065,-3.8,1.3,34.11,0.8,25.0,3.0,31.0772077,121.1169258,9.0,20.828,1.25109,20.0,1.235,-48.87188,-0.19972,20.8562,83.10171,22.7376,3757.14544,20.26782,68.98181
1767150868.96,0,9,1220.6,19717.875,-3.9,1.3,32.44,0.8,25.0,3.0,31.0772142,121.1169297,9.0,20.664,1.27906,20.0,1.26576,-49.73171,-0.18397,20.664,83.10427,22.73827,3757.26471,20.26863,68.98404
1767150868.96,0,9,1220.6,19717.875,-3.9,1.3,32.44,0.8,25.0,3.0,31.0772142,121.1169297,9.0,20.664,1.27906,20.0,1.26576,-49.73171,-0.18397,20.664,83.10427,22.73827,3757.26471,20.26863,68.98404
1767150869.0,0,9,1220.64,19718.708,-3.8,1.3,31.09,0.8,25.0,3.0,31.0772208,121.1169337,9.0,20.681,1.29955,20.0,1.2889,-50.41598,-0.16569,20.6686,83.10682,22.73894,3757.38397,20.26944,68.98627
1767150869.01,0,9,1220.65,19718.913,-3.8,1.3,31.09,0.8,25.0,3.0,31.0772225,121.1169346,9.0,20.66975,1.30467,20.0,1.29468,-50.58705,-0.16112,20.66975,83.10746,22.73911,3757.41379,20.26964,68.98683
1767150869.04,0,9,1220.68,19719.528,-3.8,1.3,29.64,0.8,25.0,3.0,31.0772275,121.1169373,9.0,20.636,1.31362,20.0,1.30537,-50.94244,-0.1464,20.627,83.10937,22.73962,3757.50324,20.27024,68.9885
1767150869.06,0,9,1220.7,19719.943,-3.8,1.3,29.64,0.8,25.0,3.0,31.0772309,121.1169391,9.0,20.5985,1.31959,20.0,1.3125,-51.17937,-0.13659,20.5985,83.11065,22.73995,3757.56287,20.27064,68.98962
1767150869.08,0,9,1220.72,19720.358,-3.8,1.3,28.18,0.8,25.0,3.0,31.0772343,121.1169408,9.0,20.561,1.32153,20.0,1.31536,-51.31325,-0.12693,20.5586,83.11192,22.74029,3757.6225,20.27105,68.99073
1767150869.11,0,9,1220.75,19720.96625,-3.8,1.3,28.18,0.8,25.0,3.0,31.0772395,121.1169431,9.0,20.49875,1.32444,20.0,1.31966,-51.51408,-0.11243,20.49875,83.11384,22.74079,3757.71195,20.27165,68.99241
1767150869.12,0,9,1220.76,19721.169,-3.8,1.3,26.22,0.8,25.0,3.0,31.0772412,121.1169438,9.0,20.478,1.32376,20.0,1.31934,-51.53717,-0.10757,20.5002,83.11448,22.74096,3757.74176,20.27185,68.99296
1767150869.16,0,9,1220.8,19722.006,-3.7,1.3,24.33,0.8,25.0,3.0,31.0772483,121.1169465,9.0,20.506,1.32102,20.0,1.31808,-51.62954,-0.08811,20.506,83.11703,22.74163,3757.86103,20.27266,68.99519
1767150869.2,0,9,1220.84,19722.865,-3.7,1.3,22.96,0.8,25.0,3.0,31.0772557,121.1169493,9.0,20.6,1.31367,20.0,1.3117,-51.58026,-0.07146,20.5996,83.11958,22.7423,3757.98029,20.27347,68.99742
1767150869.21,0,9,1220.85,19723.0765,-3.7,1.475,22.96,0.875,25.0,3.0,31.0772575,121.1169501,8.75,20.623,1.31183,20.0,1.3101,-51.56794,-0.0673,20.623,83.12022,22.74247,3758.01011,20.27367,68.99798
1767150869.24,0,9,1220.88,19723.711,-3.7,2.0,22.03,1.1,25.0,3.0,31.0772628,121.1169523,8.0,20.692,1.30644,20.0,1.3052,-51.51627,-0.05625,20.6542,83.12213,22.74297,3758.09956,20.27427,68.99965
1767150869.26,0,9,1220.9,19724.118,-3.7,2.0,22.03,1.1,25.0,3.0,31.0772663,121.1169536,8.0,20.675,1.30285,20.0,1.30193,-51.48183,-0.04889,20.675,83.12341,22.7433,3758.15919,20.27467,69.00077
1767150869.28,0,9,1220.92,19724.525,-3.7,2.0,20.98,1.1,25.0,3.0,31.0772698,121.1169548,8.0,20.658,1.29926,20.0,1.29854,-51.43148,-0.04269,20.6334,83.12468,22.74364,3758.21882,20.27508,69.00188
1767150869.31,0,9,1220.95,19725.14525,-3.7,2.0,20.98,1.1,25.0,3.0,31.0772752,121.1169566,8.0,20.571,1.29387,20.0,1.29344,-51.35597,-0.03339,20.571,83.1266,22.74414,3758.30827,20.27568,69.00355
1767150869.32,0,9,1220.96,19725.352,-3.7,2.0,19.6,1.1,25.0,3.0,31.077277,121.1169572,8.0,20.542,1.29253,20.0,1.29215,-51.33346,-0.03108,20.5368,83.12724,22.74431,3758.33808,20.27588,69.00411
1767150869.36,0,9,1221.0,19726.172,-3.6,2.0,18.23,1.1,25.0,3.0,31.0772842,121.1169592,8.0,20.4,1.28716,20.0,1.28698,-51.24343,-0.02186,20.4,83.12979,22.74498,3758.45735,20.27669,69.00634
1767150869.367,0,9,1221.007,19726.31533,-3.6,2.0,18.23,1.1,25.0,3.0,31.0772854,121.1169595,8.0,20.40875,1.28649,20.0,1.28632,-51.22965,-0.02097,20.40865,83.13024,22.7451,3758.47822,20.27683,69.00673
1767150869.4,0,9,1221.04,19726.991,-3.6,2.0,17.19,1.1,25.0,3.0,31.0772913,121.1169612,8.0,20.45,1.28331,20.0,1.2832,-51.16468,-0.01677,20.4494,83.13234,23.80812,3758.57661,20.2775,69.00857
1767150869.41,0,9,1221.05,19727.205,-3.6,2.0,17.19,1.1,25.0,3.0,31.0772932,121.1169617,8.0,20.46175,1.28235,20.0,1.28226,-51.14499,-0.01549,20.46175,83.13298,24.13025,3758.60643,20.2777,69.00913
1767150869.414,0,9,1221.054,19727.2906,-3.6,2.0,17.19,1.1,25.0,3.0,31.077294,121.1169619,8.0,20.46645,1.28204,20.0,1.28195,-51.13686,-0.01536,20.47337,83.13324,24.2591,3758.61836,20.27778,69.00935
1767150869.44,0,9,1221.08,19727.847,-3.6,2.0,16.12,1.1,25.0,3.0,31.0772988,121.1169632,8.0,20.497,1.27999,20.0,1.27991,-51.08401,-0.01448,20.5489,83.13489,25.09664,3758.69588,20.30234,69.0108
1767150869.46,0,9,1221.1,19728.288,-3.6,2.0,16.12,1.1,25.0,3.0,31.0773028,121.1169639,8.0,20.607,1.27842,20.0,1.27835,-51.04336,-0.0138,20.607,83.13617,25.7409,3758.75551,20.32124,69.01192
1767150869.477,0,9,1221.117,19728.66285,-3.6,2.0,16.12,1.1,25.0,3.0,31.0773061,121.1169646,8.0,20.7005,1.27687,20.0,1.27679,-51.00303,-0.01369,20.65996,83.13725,26.28852,3758.8062,20.3373,69.01286
1767150869.48,0,9,1221.12,19728.729,-3.6,2.0,14.59,1.1,25.0,3.0,31.0773067,121.1169647,8.0,20.717,1.27659,20.0,1.27652,-50.99591,-0.01367,20.6693,83.2478,26.38515,3758.81514,20.34014,69.01303
1767150869.51,0,9,1221.15,19729.3605,-3.6,2.0,14.59,1.1,25.0,3.0,31.0773123,121.1169655,8.0,20.76275,1.27385,20.0,1.27378,-50.92473,-0.01347,20.76275,84.3532,27.35154,3758.90459,20.36848,69.0147
1767150869.52,0,9,1221.16,19729.571,-3.6,2.0,13.18,1.1,25.0,3.0,31.0773142,121.1169658,8.0,20.778,1.27234,20.0,1.27227,-50.88216,-0.01378,20.778,84.72167,27.67367,3758.9344,20.37793,69.01526
1767150869.542,0,9,1221.182,19730.0517,-3.6,2.0,13.18,1.1,25.0,3.0,31.0773185,121.1169663,8.0,20.81155,1.26903,20.0,1.26895,-50.7885,-0.01446,20.81155,85.53231,28.38235,3759.0,20.39872,69.01649
1767150869.56,0,9,1221.2,19730.445,-3.6,2.0,11.33,1.1,25.0,3.0,31.077322,121.1169667,8.0,20.839,1.26632,20.0,1.26623,-50.71187,-0.01502,20.839,86.19555,28.96218,3759.52597,20.41572,69.01749
1767150869.598,0,9,1221.238,19731.24015,-3.505,2.0,11.33,1.1,25.0,3.0,31.0773291,121.1169673,8.0,20.74685,1.25823,20.0,1.25813,-50.49941,-0.01597,20.71512,87.59574,30.18627,3760.63636,20.45163,69.01961
1767150869.6,0,9,1221.24,19731.282,-3.5,2.0,9.5,1.1,25.0,3.0,31.0773295,121.1169673,8.0,20.742,1.2578,20.0,1.2577,-50.48823,-0.01602,20.7086,87.66943,30.2507,3760.69481,20.45351,69.06463
1767150869.61,0,9,1221.25,19731.48125,-3.5,2.0,9.5,1.1,25.0,3.0,31.0773313,121.1169674,8.0,20.676,1.25567,20.0,1.25557,-50.43232,-0.01626,20.676,88.0379,30.57283,3760.98701,20.46296,69.28973
1767150869.64,0,9,1221.28,19732.079,-3.5,2.0,7.72,1.1,25.0,3.0,31.0773367,121.1169677,8.0,20.478,1.24502,20.0,1.24492,-50.16433,-0.01536,20.5272,89.14331,31.53922,3761.86364,20.49131,69.96505
1767150869.647,0,9,1221.287,19732.21865,-3.5,2.0,7.72,1.1,25.0,3.0,31.0773379,121.1169678,8.0,20.4605,1.24253,20.0,1.24244,-50.1018,-0.01515,20.49248,89.40124,31.76471,3762.06818,20.49792,70.12262
1767150869.66,0,9,1221.3,19732.478,-3.5,2.0,7.72,1.1,25.0,3.0,31.0773403,121.1169679,8.0,20.428,1.23791,20.0,1.23783,-49.98567,-0.01476,20.428,89.88025,32.38494,3762.44805,20.5102,70.41526
1767150869.68,0,9,1221.32,19732.877,-3.5,2.0,6.58,1.1,25.0,3.0,31.0773438,121.1169682,8.0,20.378,1.22812,20.0,1.22805,-49.74428,-0.01265,20.4278,90.61719,33.33915,3763.03247,20.5291,70.86547
1767150869.708,0,9,1221.348,19733.4615,-3.43,2.0,6.58,1.1,25.0,3.0,31.0773491,121.1169683,8.0,20.4242,1.2144,20.0,1.21436,-49.40633,-0.00971,20.42752,91.6489,34.67505,3763.85065,20.55556,71.49576
1767150869.71,0,9,1221.35,19733.50325,-3.425,2.0,6.58,1.1,25.0,3.0,31.0773495,121.1169683,8.0,20.4275,1.21342,20.0,1.21338,-49.3822,-0.0095,20.4275,91.7226,34.77047,3763.90909,20.55718,71.54079
1767150869.72,0,9,1221.36,19733.712,-3.4,2.0,5.23,1.1,25.0,3.0,31.0773513,121.1169683,8.0,20.444,1.20796,20.0,1.20792,-49.25058,-0.00795,20.4192,92.09106,35.24757,3764.2013,20.56527,71.76589
1767150869.76,0,9,1221.4,19734.528,-3.4,2.0,4.2,1.1,25.0,3.0,31.0773587,121.1169687,8.0,20.386,1.1861,20.0,1.1861,-48.7241,-0.00175,20.386,93.56494,37.15599,3765.37013,20.59767,72.66631
1767150869.775,0,9,1221.415,19734.834,-3.4,2.0,4.2,1.1,25.0,3.0,31.0773614,121.1169685,8.0,20.36838,1.17719,20.0,1.17718,-48.50117,0.00199,20.38338,94.11765,37.87165,3765.80844,20.60982,73.00397
1767150869.8,0,9,1221.44,19735.344,-3.4,2.0,2.48,1.1,25.0,3.0,31.077366,121.1169683,8.0,20.339,1.16235,20.0,1.16231,-48.12963,0.00823,20.379,94.1705,39.06441,3766.53896,20.63006,73.56673
1767150869.81,0,9,1221.45,19735.557,-3.4,2.0,2.48,1.1,25.0,3.0,31.0773679,121.1169683,8.0,20.37725,1.15641,20.0,1.15636,-47.98101,0.01072,20.37725,94.19164,39.54151,3766.83117,20.63816,73.79184
1767150869.84,0,9,1221.48,19736.196,-3.4,2.0,1.57,1.1,25.0,3.0,31.0773737,121.1169683,8.0,20.492,1.13717,20.0,1.13696,-47.46665,0.02036,20.4551,94.25506,40.97283,3767.70779,20.66246,74.46715
1767150869.85,0,9,1221.49,19736.4045,-3.375,2.0,1.57,1.1,25.0,3.0,31.0773755,121.1169683,8.0,20.4995,1.13076,20.0,1.13049,-47.29519,0.02357,20.48105,94.2762,41.44993,3768.0,20.67055,74.69226
1767150869.86,0,9,1221.5,19736.613,-3.35,2.0,1.57,1.1,25.0,3.0,31.0773774,121.1169683,8.0,20.507,1.12434,20.0,1.12402,-47.12374,0.02678,20.507,94.29734,41.92704,3774.48352,20.67865,74.91736
1767150869.88,0,9,1221.52,19737.03,-3.3,2.0,0.8,1.1,25.0,3.0,31.0773812,121.1169682,8.0,20.522,1.11093,20.0,1.11037,-46.74873,0.034,20.5121,94.33962,42.88125,3787.45055,20.69485,75.36757
1767150869.91,0,9,1221.55,19737.657,-3.3,2.0,0.8,1.1,25.0,3.0,31.0773868,121.1169678,8.0,20.51975,1.09081,20.0,1.08988,-46.18621,0.04484,20.51975,94.40304,44.31256,3806.9011,20.71914,76.04289
1767150869.92,0,9,1221.56,19737.866,-3.3,2.0,359.6,1.1,25.0,3.0,31.0773887,121.1169677,8.0,20.519,1.0843,20.0,1.08317,-45.99372,0.04883,20.542,94.42418,44.78967,3813.38462,20.72724,76.26799
1767150869.929,0,9,1221.569,19738.05388,-3.3,2.0,359.6,1.1,25.0,3.0,31.0773904,121.1169676,8.0,20.5442,1.07845,20.0,1.07713,-45.82049,0.05242,20.56202,94.44321,45.21906,3819.21978,20.73453,76.47059
1767150869.96,0,9,1221.6,19738.701,-3.3,2.0,358.47,1.1,25.0,3.0,31.0773962,121.1169672,8.0,20.631,1.0583,20.0,1.05631,-45.22378,0.06478,20.631,94.50875,46.69809,3839.31868,20.75964,76.50666
1767150869.96,0,9,1221.6,19738.701,-3.3,2.0,358.47,1.1,25.0,3.0,31.0773962,121.1169672,8.0,20.631,1.0583,20.0,1.05631,-45.22378,0.06478,20.631,94.50875,46.69809,3839.31868,20.75964,76.50666
1767150869.984,0,9,1221.624,19739.1816,-3.3,2.0,358.47,1.1,25.0,3.0,31.0774005,121.1169667,8.0,20.5722,1.04297,20.0,1.04014,-44.73057,0.07583,20.58228,94.55948,47.84314,3854.87912,20.77907,76.53459
1767150870.0,0,9,1221.64,19739.502,-3.3,2.0,357.3,1.1,25.0,3.0,31.0774033,121.1169663,8.0,20.533,1.03276,20.0,1.02935,-44.40176,0.08319,20.5498,94.59331,48.89831,3865.25275,20.79203,76.55321
1767150870.01,0,9,1221.65,19739.71175,-3.275,2.0,357.3,1.1,25.0,3.0,31.0774052,121.1169661,8.0,20.5295,1.02637,20.0,1.02261,-44.19625,0.08779,20.5295,94.61445,49.55779,3871.73626,20.80013,76.56485
1767150870.04,0,9,1221.68,19740.341,-3.2,2.0,355.9,1.1,25.0,3.0,31.0774108,121.1169653,8.0,20.519,1.00588,20.0,1.00076,-43.49668,0.10056,20.5184,94.67787,51.53624,3891.18681,20.82443,76.59976
1767150870.051,0,9,1221.691,19740.56678,-3.2,2.0,355.9,1.1,25.0,3.0,31.0774129,121.1169651,8.0,20.5146,0.99836,20.0,0.99276,-43.24018,0.10524,20.51433,94.70113,52.26167,3898.31868,20.83333,76.61256
1767150870.06,0,9,1221.7,19740.7515,-3.2,2.0,355.9,1.1,25.0,3.0,31.0774145,121.1169648,8.0,20.511,0.99221,20.0,0.9862,-43.03031,0.10906,20.511,94.72015,52.85521,3904.15385,20.85648,76.62303
1767150870.08,0,9,1221.72,19741.162,-3.2,2.0,354.44,1.1,25.0,3.0,31.0774182,121.1169643,8.0,20.503,0.97781,20.0,0.97066,-42.50779,0.11737,20.5237,94.76243,54.17417,3917.12088,20.90792,76.6463
1767150870.11,0,9,1221.75,19741.77925,-3.2,2.0,354.44,1.1,25.0,3.0,31.0774237,121.1169635,8.0,20.54275,0.95619,20.0,0.94734,-41.72402,0.12983,20.54275,94.82585,56.15262,3936.57143,20.98508,76.68121
1767150870.12,0,9,1221.76,19741.985,-3.2,2.0,353.69,1.1,25.0,3.0,31.0774255,121.1169632,8.0,20.556,0.94876,20.0,0.9392,-41.44567,0.13396,20.573,94.847,56.81211,3943.05495,21.0108,76.69285
1767150870.146,0,9,1221.786,19742.54855,-3.2,2.0,353.69,1.1,25.0,3.0,31.0774305,121.1169621,8.0,20.6457,0.92945,20.0,0.91804,-40.72195,0.14469,20.65165,94.90196,58.52676,3959.91209,21.07767,76.7231
1767150870.16,0,9,1221.8,19742.852,-3.2,2.0,352.35,1.1,25.0,3.0,31.0774332,121.1169615,8.0,20.694,0.91905,20.0,0.90665,-40.33225,0.15047,20.694,94.90196,59.45004,3968.98901,21.11368,76.7394
1767150870.2,0,9,1221.84,19743.701,-3.2,2.0,351.37,1.1,25.0,3.0,31.0774407,121.1169598,8.0,20.831,0.8905,20.0,0.87452,-39.21072,0.16755,20.8174,94.90196,62.08797,3994.92308,21.21656,76.78594
1767150870.21,0,9,1221.85,19743.9125,-3.2,2.0,351.37,1.1,25.0,3.0,31.0774425,121.1169595,8.0,20.84825,0.88336,20.0,0.86649,-38.93034,0.17182,20.84825,94.90196,62.74745,4001.40659,21.24228,76.79758
1767150870.214,0,9,1221.854,19743.9971,-3.2,2.0,351.37,1.1,25.0,3.0,31.0774433,121.1169593,8.0,20.85515,0.88089,20.0,0.86362,-38.82795,0.17344,20.86071,94.90196,63.01125,4004.0,21.25257,76.80223
1767150870.24,0,9,1221.88,19744.547,-3.2,2.0,350.94,1.1,25.0,3.0,31.0774482,121.1169583,8.0,20.9,0.86484,20.0,0.84496,-38.16243,0.18393,20.9417,94.90196,64.7259,4016.62857,21.31944,76.83249
1767150870.26,0,9,1221.9,19745.002,-3.25,2.0,350.94,1.1,25.0,3.0,31.0774522,121.1169573,8.0,21.004,0.8525,20.0,0.8306,-37.65049,0.19199,21.004,94.90196,66.04487,4026.34286,21.37088,76.85576
1767150870.266,0,9,1221.906,19745.1385,-3.265,2.0,350.94,1.1,25.0,3.0,31.0774534,121.116957,8.0,21.0352,0.84927,20.0,0.82674,-37.5132,0.19416,21.00955,94.90196,66.44056,4029.25714,21.38632,76.86275
1767150870.28,0,9,1221.92,19745.457,-3.3,2.0,350.03,1.1,25.0,3.0,31.0774562,121.1169563,8.0,21.108,0.84175,20.0,0.81774,-37.19286,0.19923,21.0225,94.90196,67.36383,4036.05714,21.42233,76.86275
1767150870.31,0,9,1221.95,19746.11175,-3.375,2.0,350.03,1.1,25.0,3.0,31.0774619,121.1169548,8.0,21.05025,0.82563,20.0,0.79845,-36.50641,0.21008,21.05025,94.90196,69.34228,4050.62857,21.49949,76.86275
1767150870.317,0,9,1221.957,19746.26453,-3.3925,2.0,350.03,1.1,25.0,3.0,31.0774633,121.1169545,8.0,21.03677,0.82302,20.0,0.79502,-36.38579,0.21267,21.06772,94.90196,69.80392,4054.02857,21.51749,76.86275
1767150870.32,0,9,1221.96,19746.33,-3.4,2.0,348.87,1.1,25.0,3.0,31.0774638,121.1169543,8.0,21.031,0.8219,20.0,0.79355,-36.3341,0.21377,21.0752,94.90196,70.04762,4055.48571,21.52521,76.86275
1767150870.36,0,9,1222.0,19747.208,-3.5,2.0,348.33,1.1,25.0,3.0,31.0774715,121.1169522,8.0,21.175,0.80701,20.0,0.77397,-35.64487,0.22855,21.175,94.90196,73.29692,4074.91429,21.62809,76.86275
1767150870.375,0,9,1222.015,19747.52038,-3.5,2.0,348.33,1.1,25.0,3.0,31.0774743,121.1169515,8.0,21.19488,0.8037,20.0,0.76885,-35.47647,0.23386,21.19128,94.90196,74.51541,4082.2,21.66667,76.86275
1767150870.4,0,9,1222.04,19748.041,-3.5,2.0,348.19,1.1,25.0,3.0,31.0774788,121.1169503,8.0,21.228,0.79818,20.0,0.76034,-35.19579,0.2427,21.2184,94.90196,76.54622,4094.34286,21.76917,76.86275
1767150870.41,0,9,1222.05,19748.25425,-3.5,2.0,348.19,1.1,25.0,3.0,31.0774807,121.1169499,8.0,21.22925,0.79597,20.0,0.75693,-35.08352,0.24623,21.22925,94.90196,77.35854,4099.2,21.81017,76.86275
1767150870.44,0,9,1222.08,19748.894,-3.5,2.0,347.91,1.1,25.0,3.0,31.0774863,121.1169485,8.0,21.233,0.79397,20.0,0.75168,-34.92336,0.25551,21.1775,94.90196,79.79552,4113.77143,21.93317,76.86275
1767150870.445,0,9,1222.085,19748.99913,-3.5,2.0,347.91,1.1,25.0,3.0,31.0774873,121.1169482,8.0,21.2105,0.79363,20.0,0.75081,-34.89666,0.25705,21.16887,94.90196,80.20168,4116.2,21.95367,76.86275
1767150870.46,0,9,1222.1,19749.3145,-3.5,2.0,347.91,1.1,25.0,3.0,31.07749,121.1169474,8.0,21.143,0.79263,20.0,0.74818,-34.81658,0.26169,21.143,94.90196,81.42017,4123.48571,22.01517,76.86275
1767150870.48,0,9,1222.12,19749.735,-3.5,2.0,347.3,1.1,25.0,3.0,31.0774937,121.1169463,8.0,21.053,0.79383,20.0,0.74718,-34.80905,0.268,21.1577,94.90196,83.04482,4133.2,22.09717,76.86275
1767150870.494,0,9,1222.134,19750.03705,-3.5,2.0,347.3,1.1,25.0,3.0,31.0774963,121.1169455,8.0,21.11215,0.79467,20.0,0.74648,-34.80378,0.27242,21.16799,94.90196,84.18207,4140.0,22.15457,76.86275
1767150870.51,0,9,1222.15,19750.38225,-3.5,2.0,347.3,1.1,25.0,3.0,31.0774993,121.1169446,8.0,21.17975,0.79562,20.0,0.74567,-34.79776,0.27747,21.17975,94.90196,85.48179,4149.09589,22.22017,76.86275
1767150870.52,0,9,1222.16,19750.598,-3.5,2.0,346.14,1.1,25.0,3.0,31.0775012,121.116944,8.0,21.222,0.79694,20.0,0.74597,-34.82303,0.28039,21.291,94.90196,86.29412,4154.78082,22.26117,76.86275
1767150870.548,0,9,1222.188,19751.2329,-3.5,2.0,346.14,1.1,25.0,3.0,31.0775067,121.1169421,8.0,21.5818,0.80061,20.0,0.74678,-34.89378,0.28855,21.6025,94.90196,88.56863,4170.69863,22.37597,76.86275
1767150870.56,0,9,1222.2,19751.505,-3.5,2.0,345.07,1.1,25.0,3.0,31.077509,121.1169413,8.0,21.736,0.80218,20.0,0.74713,-34.9241,0.29205,21.736,94.90196,89.54342,4177.52055,22.42517,76.86275
1767150870.597,0,9,1222.237,19752.3116,-3.4075,2.0,345.07,1.1,25.0,3.0,31.0775159,121.1169389,8.0,21.83868,0.80692,20.0,0.74924,-35.05071,0.29959,21.84182,94.90196,92.54902,4198.55479,22.57688,76.86275
1767150870.6,0,9,1222.24,19752.377,-3.4,2.0,344.23,1.1,25.0,3.0,31.0775165,121.1169387,8.0,21.847,0.8073,20.0,0.74941,-35.06097,0.3002,21.8504,94.90196,92.52867,4200.26027,22.58918,76.86275
1767150870.61,0,9,1222.25,19752.60175,-3.4,2.0,344.23,1.1,25.0,3.0,31.0775184,121.1169379,8.0,21.879,0.80859,20.0,0.74997,-35.09519,0.30224,21.879,94.90196,92.46082,4205.94521,22.63018,76.86275
1767150870.64,0,9,1222.28,19753.276,-3.4,2.0,343.2,1.1,25.0,3.0,31.0775242,121.1169357,8.0,21.975,0.81221,20.0,0.75223,-35.21846,0.30631,21.9123,94.90196,92.25728,4223.0,22.75318,76.86275
1767150870.646,0,9,1222.286,19753.4074,-3.4,2.0,343.2,1.1,25.0,3.0,31.0775253,121.1169352,8.0,21.96285,0.81293,20.0,0.75268,-35.24311,0.30713,21.91896,94.90196,92.21657,4226.41096,22.77778,76.86275
1767150870.66,0,9,1222.3,19753.714,-3.4,2.0,343.2,1.1,25.0,3.0,31.0775279,121.1169343,8.0,21.9345,0.81463,20.0,0.75374,-35.30063,0.30903,21.9345,94.90196,92.12158,4234.36986,22.81787,76.86275
1767150870.68,0,9,1222.32,19754.152,-3.4,2.0,342.96,1.1,25.0,3.0,31.0775317,121.1169328,8.0,21.894,0.81575,20.0,0.75437,-35.33904,0.31043,21.9492,94.90196,91.98589,4245.73973,22.87514,76.86275
1767150870.708,0,9,1222.348,19754.7694,-3.47,2.0,342.96,1.1,25.0,3.0,31.0775369,121.1169307,8.0,21.9661,0.81732,20.0,0.75526,-35.39282,0.3124,21.96978,94.90196,91.79592,4261.65753,22.95533,76.86275
